label,text
1,laudioarrok ere gogo biziz bidean jarriko gara
1,laura mintegik ren apustuaren indarra berretsi dun
0,lazkaotarrak alegia
0,le matizo euskadipais vasco y el resto de españa
1,legealdi honetan akordioak izan ditugu alderdien artean erakundeen artean eta eragile publikopribatuen artean
0,legearen barruan posible da herriari galdetzea bere etorkizuna erabaki dezan borondatea behar da urkullu
1,lehen eta orain denon herria egin herri
0,lehenbiziko bala
1,lehendakari onena herriannn argi dugu igandeanbozkatu
0,lehendakariak samaniegon egindako mahatsbilketaren festan hartu du parte right_arrow
0,lehendakarineta zertako ez n notegirekineginherri
-1,lehenengo eta behin esango nahi nuke idoia mendia
0,lehentasuna izango da rentzat n check_mark akordioan check_mark lege berrian check_mark murrizketarik ezn check_mark aurrekontua 5era igo
1,leioako kurkudi herriko tabernatik ere larunbatean bilbo betetzeko prestn nkurkuditik
-1,les falta decencia humanidadparecen sectarios
0,lidergo kolektiboa behar eta nahi dugu herri honetan
1,lorpenak herriarenak izan dira herri mugimenduari legebiltzarrean eta foruetan hitza k eman dio
-1,los lehendakaris agirre y rubial que bebe
-1,lotsabakoz beteta dago gizartea egokia da medikuarenean nik itzultzaile lana egin beharra
1,lotsagabea hauek agintzen badute nola gauzatu
-1,lotsagarria benetan
-1,lotsagarria eta iraingarria k egindako bideoa eleaniztasuna sustatu beharrean hau
-1,lotsagarria euskaldunoi beti erderaz hitzeginarazten digutenak orain askatasunaren alde wtf
-1,lotsagarria oraingoan ere ren rekiko jarrera
0,loudly_crying_face face_with_tears_of_joy
0,lurralde estrategia 1 behar dugu eragile enpresa jakintzaren esparru eta instituzioak 1 egiten
-1,maddalen da gehienek borrokatu dutena nik uste goleadaz irabazi duela zabala kontsigna gutxi batzuekin oso baju urkullu ronotbesteak
0,maddalen eta arnaldo euskarari buruz bidez
1,maddalen iriarte madrilek bez kulturala ere inposatzen digu gure tresnak behar… via ehbildu
0,maddalen iriarte eh bildu idoia mendiari pse euskararen aurkako bideoaz
-1,maddalen iriartek galdera zuzena eginda iñigo urkullu espainiari begira
-1,maddalen lehendakari
1,maddalen on fire
-1,madrileko gazte sozialistek oraindik ez dakite bere alderdiak urkullu babestu duela lau urtez
1,mahai informatiboa gaur plaza berrin
1,maite maite haugunelkartasunetik haratago konpromezuak biderkatzeko garaia delako bozkatu
1,mañana otegi y jasone agirre en barakaldo a las 1900hrs en la herriko plaza raised_fist_light_skin_tone smiling_face_with_smiling_eyes
1,martapascal i davidbonvehi participen en el míting final deajpnv a bilbo amb iurkullu
0,mateu rose
-1,me siento insultado marra gorri guztiak gainditu dituzue
0,me tengo que ir a donosti
1,megafonia horrela pasatzeak ez du preziorikn
-1,mehatzetan ere
1,mekaguen q la vamos a petaaaaar jo ta keeee peñaa post bazkari laguneki…
-1,mendia adinako burubagekeria galanta
-1,mendia eta garrido espainiarragoa nor den borrokan
-1,mendia hori muino kaxkar bat baino ez dan
0,mendia ikaragarri altua da ezta ondo egin dute zentroan jarrita konpentsatzeko plano orokorretannn
-1,mendia lasaitasunarekin ikusi beharrean nahi zuena azaltzeko arazoekin ikusi dut nik besteekin bat nator
-1,mendia tematzen ari da hezkuntza eta formakuntzarekin ahaztu omen zaio 4 urtez celaá buru zuela ezer egin ez zuelan
0,mendiek mendizaleek mendigoizaleek mendiengainekoek mendirakoek mendietakoek mendietatikoek
0,menuda corbata ka de urkullu
1,menudo repaso está dándoles el lehendakari a todos
-1,mesedez euskerari ostikada gehiagorik ez euskaltegirako bidea ikasi mesedez
-1,mesedez mendia andrea duintasun apur bat
1,mezu argia rena elorrixotar guztiori asko dugu jokoan horregatik n eta eh osoan …
-1,mezu txoro patetiko eta lotsagarri hori ongi hartuko duenik badela uste du psek horrek ere zer pentsatua ematen du
0,mi quiniela pnv 27 ehbildu 17 podemos 14 pse 9 pp 8
-1,miedo dan sí
1,mila esker
-1,mila esker hain argi azaltzeagatik ren bideo miserableak hainbati sentiarazi diguna
-1,mila esker zuen mamia erakusteagatiknhori da edo via
1,milaka irriz bete genuen miribilla 25ean milaka bozka euskal herria bilduri
-1,minduta eta erasotua sentitu naiz ren bideoarekin denak ez du balio
1,mirar y sobre todo sonreír
1,miribilla lepo irabaztera goaz gora
0,miribilla zabala eta san adriango jaietan izandako eraso sexista salatzeko elkarretaratzea 2000etan jaigunean
0,mitina iñigo urkullu andoni ortuzar jone berriozabal
0,mitina iñigo urkullu joseba egibar
0,monetaren bi aldeen uztarketaren islada enpirikoena menpekotasunaren kostuetan datza
1,movimiento
-1,munduan zehar espainoleatzenzer jartzen du zure karnetan espainola zarela eta kitto
0,musikaz zinemaz eta euskal politikaren eleberriaz solasean aritu gara rekin garoan …
1,muy bien zabala
-1,n que asco
0,n mai tradicionaria eu…
0,n
1,n adurtzako gasteizko auzoan ren auzoz auzo zabaltzen n
1,n bisita izateko jende askok lan egin du mila eskern
-1,n etxerik gabe uzten duzue gaur familia bati gasteizen lotsagarria
-1,n housing first programaren inguruan hitz egiten aditu ta instituziek bitartean k ri etxea kentzen
0,n lehia eajren eta pseeeren artean egongo litzateke 1600 botorekin
1,n n
0,n n nn
0,n orain berdinago
0,n oraina ri elkarrizketa entzun zuzenean
1,n ren mezua lau haizetara zabaltzenn n
-1,n2016ko irailean oraindik osasun zentro eta ospitaletako oharretan euskara baztertuz…
0,nahiko nekagarria den arren gustora aldarrikatzen dut nire nortasuna eta espainiak derrigortzen gaituela azaltzen diet
0,nahitta eiñ baldin badabe
-1,naskagarria euskera gure hizkuntza da españolak espainiara euskal herrian euskaraz
0,nautogobernua sakondu behar dugula argi daukagu baina zer egingo dute eajk eta podemosek irailaren 26an
-1,nazkagarria euskadin psoek duen ordezkaritzak prestatu duen kanpaina ri buruz
1,nbenetan be talde irabazlea zarie animo
0,nbera ere urdaneta kalera doa…
1,nere uztez hoberen bere ideiak plazaratu du ondo defendatu du bere burua baina ez diote zaila jarri
-1,nerrespetu osoz ze handi geratzen zaion ri lehendakarigaiaren ardura
-1,nesateko k esandakoa agresibitate maskulinoaz benetan pentsatzen du jaoitzetikoa dela akabo
1,ngenio y figura
-1,nii ii ostiasari ari ari lehendakari
1,ni eajren traiektoria politikoa defendatzen ari naiz agirretik urkullura
1,ni independiente bezala nator eh bildura gauza askotan ados nagoen proiektu ilusionagarri honetara nator…
-1,nicolas redondo terreros baino patetikoagoa zara bide beretik joan zaitezke vía
1,nidoia lehendakari
1,nik argi daukat irailaren 25ean bozkatuko dut oraina eta etorkizuna jokoan
1,nik argi daukat nere bozka nahi dut nik euskal herria bildu
-1,nik argi dekot gauza bat gero ta abertzale gutxiago daude eajn ta independentistak euskal estatuzaleak are gutxiago
1,nik be bai bizkaian nire ksuan
0,nik beste bideo hau nahiago dut
-1,nik ere salatu dut ren iragarkia gorrotoa sustatzeagatik euskaraz bizi nahi dut
0,nik esango nuke alderantziz dela
0,nik ez dakit
1,nik ez det inolako kanpainaren beharrikneretzako ri bozka ematea zentzutasunez jokatzea da eta ohore bat gainera
-1,nik ez nuen galdu zuek
0,nik jakin nahi nuke zenbatek bozkatu zuen podemos madrilerako eta ehbildu bertan ea asko direla esan ahal diguzun
-1,nik nahi nuke esan pare bi gauza animo
1,nik nire botoa eman dut jada baietz asmatunnn nu fast-forward_button
-1,nik sumindu eta sare sozialetatik oka egiten hasi baino zuzenean ren bideoa salatu dut horrela
-1,nik uste nuen psoek aspaldi hondoa jo zuela baina bistan da egunetik egunera marka guztiak hausteko prest daudela
1,nire desio onenak zizur nagusitik zorte on
0,nire konpromisoa da alderdi guztiekin hitz egitea eta ahal dela adostasunak
0,nire kontua da edo eitb n eaj eta podemos laguntzen dabil
0,nire nanak ere espainola naizela esaten du baina ni euskalduna sentitzen naiz eta horrela jakinarazten dut kanpora noanean
1,nire ustez garrantzitsuagoa da injustizia sozialarekin bukatzea independentzia lortu baino
0,niretzat eh bilduk kanpainako tonua igo behar du irriak albo batera utzi pnvri kaña gehiago sartzen hasi eta otegi lehen planoan jarri
0,niri bozkak baino kontzientziazioak axola dit oker banago nere ardura da
0,nmás rstonn
1,nmila esker baina aurkeztu ditudan ideiak eta planteamenduak renak dira guztionak beraz
1,nn sobre elkarrekin podemos
-1,nnlotsagarriak biaknnn
1,nnorain buruz burukoa etahasi da debatea
-1,no el albergue esta lleno esta en el hospital
-1,no olvidamos no al blanquami…
1,no queda nada para escuchar a y laster izango dugu animo
-1,no se oye ni ai a i ai aiada sobre euskara vizcaíno
-1,no sé pregúntale a otegi él sabe un rato de eso
1,no te confundas vota a
1,nola irabaziko dogunmaitasunez herria maite dogulakonprograma on batekinnekinez irribarre on batekinn n
0,nola ulertzen du k politika berrian entzuten entzuten duen lehendakari bat izan nahi dutn
-1,nolako kanpaina daraman k independentziaren aurkakoa tortura justifikatuz herrialde katalanekin sartuz eta irabaziko du
0,non ikusi ahal dugu zein web gunean
1,nonbait ikus daitezke mitin eta solasaldiak noiznon diren
-1,norbaitek egindako memea balitz bueno baina ez ko kanpainaren zati dela dirudi lotsagarria deritzot
-1,norbaitek konfirmatu dezake hor jarraitzen duela eskerrik asko aldez aurretik
1,nork ez du inoiz ixilean jakina ren kartel izatearen fantasia bizi
-1,normala ez dago zer defendatu ren diskurtsoan
1,nos importa el presente gaur otxartaga plazan emakumeok euskadi aldatzen
1,nos lo merecemos merezi dugu
1,nos mienten siempre
0,notarioak lanpostu publikoak al dira nik ere nahi dut
1,npor fin se nos oirá en el eusko legebiltzarran mucho ánimo
0,nren ordezkaria hedabideetan gaur
1,nuestra pili zabala lendakari si se pueden n barakakdo
1,nuestro alkate lo tiene claro l tarras lo tenemos claro y tú bozkatu …
1,nuevos presupuestos en después de dos años
-1,nun dago kamara eta azken textua ez kohesionatuapili zabala txarto
-1,nzuen hizkuntza politikarekin euskaldunak bigarren mailako herritar betiko
1,objetibitatea da irakurketa on bat egiteko lehen pausoa eta objetiboki urkullu sinisgarria da
-1,ofrenda de goma2
0,oinarrian ados gaude egin dezagun bidea hemen seguro gauza handiak lor ditzakegula batera
1,onaaa spota danon herriye danon artin ta danontzakobaino nirriz n
1,ondarrun domekan mosaiku osatuko dou denon herria danon artin eingo douelako zeuk ben
1,ondo esan duela iruditzen zait
0,ondo milesker
0,onena kasurik ez egitea
1,ongi etorri compa
0,orain ko debatean josune gorospe eaj eta
0,orain aldebikoaren apustuak kale egiten badu eajri adostutako urrats bat ematea eskatzen diot
0,orain arte jorratu duen bidean sakontzeko beharra azaldu du gaur k ordiziako azokan
-1,orain badakigu k zergaitik etbn baino ez esztabaidatzea erabaki duen
-1,orain dela 7 urte pprekin zerbait egin zuten
0,orain eta hemen unibertzitatean leioan arnaldo otegi eta laura mintegi
0,orain lehentasuna da enplegu gehiago eta hobea lortzea
-1,orain pili zabala erabakitzeko eskubidea muzin egiten ari da
1,oraindik ez dut proposamen bat entzun haratago denon herri duina hemen eta orain
1,oraingo honetan k bai egin duela berdintasunaren alde
1,oraingoan moderatzailearen jarrera agerian geratu da behin da berriz urkullu babesten ta ahotsa kenduz
0,ordea ezberdintasunak gutxiago lirakeela esango nuke berdintasunak baino
1,orgullo por la campaña
0,oriana dice q esta fea le podemos pegar
0,ortuzarrek dio eh bildupodemos aliantza bat dela eajren aurkari posible bakarra
0,os estamos esperando
0,oso ondo baiña araso geilago badira gure herrian konpontzeko begira bestela ondarruko lur jausian
0,oso ondo podemos pp eta pse maila berdinean lerrokatuz erabakitzeko eskubidearen gaian
1,oso oso ondo gaur eta gurean ndena eraldatu nahi dugu
1,ostegunean unai asurmendik ren kirol programa aurkeztuko du kultur etxean 1900etan aurkezlea…
1,otegi gure gazteriak euskal herrian baldintza duinetan lan egin eta bizi behar via
-1,otegi bai ala
1,otegi hau esnatu beharra dago sortuk agintzen duen herrietan era etxegabetzeak egiten dituzten bankuekin elkar lanean ari zarete
1,otegi si hay paz en euskal herria es gracias a la izquierda abertzale
1,otegiren lehenengo hitzak euskal presoentzat eta seideontzat algortan ere bai
0,outage eastgate area
-1,oxala baina urkullu ez du esan ados jarri ta geo espainiak ezetz badio zer egiteko prest dagoen
0,para muestra un botón
0,participa mañana en una tertulia de en junto a
1,partido nacionalista vasco un futuro mejor para euskadi
-1,pasaiako alkateak pse erdara hutsez egin du albaolan
0,pasaiako portua eajpnvko eusko legebiltzarretarako hauteskundeetako kanpaineko bideoan buru
-1,pasaiozue albistea mendia eta pseko euskarafobikoei arren
1,paul laka troglo hautagaia ere hurbildu da gazteon aukera zein den argi eta garbi esateko gazteok
-1,penagarria lotsagarria burujabetza askatasuna lortzeko bide bakarra da esptik ta ebtik kanpo izan behar gara
-1,pepetarren euskara garbia
1,pili eskas omen dabil baina podemos hauteskunde hauetan ehbren aurretik geratzeko aukera handia da zapla ederra deskuidoan
0,pili eta idoiarentzat garbi dago euskara traba dela
0,pili zabala
-1,pili zabala bere buruari ostiak ematen hasi da oso urduri
-1,pili zabala bozka eskaera irakurtzen ez dauka argudioak argi
-1,pili zabala confundiendo etxeko lanak con etxerako lanak de primero de euskaltegi
0,pili zabala elkarrekin ahal dugutik bakarrik ezin nuenera bidean hitza hartzen dauan bakotxean
0,pili zabala euskal herriko ereserkia txoriak txori asko gustatzen zait bidez
-1,pili zabala irakurtzen ikasten
-1,pili zabala kamerarekin tematuta diskurtsoa halamoduz ikasi apunteak etxean ahaztu eta ondokoari ezin kopiatzearen ajeak
-1,pili zabala milioi bat euro balio dituen bere etxean montatu ditzala odontologia kontsultak
0,pili zabala vi
0,pili zabala zerrendaburuak parte hartu du elkarrekin ahal duguren andra mariko ekitaldian
0,pili zabalaalfonso alonso debateko eszena déjà vu da niretzat
0,pili zabalak hartz bat omen dauka bear
0,plan de hoy plaza de los fueros 1845 y ehbildu votaehbildu bozkatuehbildu
1,podemos dar asquito
0,podemos eaj eta gure parlamentariak batuta 75etik 60 ginateke gehiengo zabala da
-1,podemos hablar largo y tendido sobre la independencia ba hasi gaitezen ta egin dezagun herri akordioa
-1,podemosek ez dio euskal herriari begiratzen madrildik ez da eh ikusten
-1,podemoseko k hamarkadetan funtzionatu duten eskubide sozialak proposatzen ditu gauza berria balitz bezela
-1,podemoseko lehendakarigaia nanaren argudio faxista bere egitenn n
1,podemosen directo ierrejon en bilbo
-1,polémico vídeo del pseeek euskararen inguruan egindako bideo batek haserrea eta nazka eragin ditu vía
1,poniendo el cartelon de pili zabala en la sedenn n barakaldo
-1,por el euskera itxi zuen acebesek kategoria ederra daukate sozialistek
1,portugaleten igandeko estropada prestatzen
0,precioso
0,pres dago argia eguneko egitaraua puntadaz puntada txikitik eragiten jarraitzeko
0,preso gaixoen kaleratzea eskatzen duen pintada agertu da sopelako pseeeren egoitzan
0,presoen gaian ere akordioak lortu behar ditugun rekin egindako biler
1,prest gauz prest dau euskadiren alde lan egiteko gurea zaindu dezagun
1,pretendiendo sabotear a
1,primeran ren erantzunak badaki zertaz ari den
-1,profesionalen lanaren bidez hamarkadetan eraiki den osakidetzaren izen ona galtzen joan da urkulluren legealdian
1,prozesu heterokronikoa eta ibilbideorrian patxi azparrenekn​ren ahotik proposamenaren berri izan genuen
0,pse
-1,pse egiten ari dena lotsagarria administrazioko langile guztiek dakite gazteleraz nola egongo da diskriminatua
-1,pse eta k gidatutako euskararen aurkako gurutzadaren arabera 17000 langile horiek beraiek entxufatutakoak izango lirateke
-1,pse hemen ari da botoak bilatzen upyd cs unidad alavesa ppren espazioetan penagarria
0,pse kakakakkakak
0,pse kkkkkk
-1,pse kkkkkkkk
0,pse llega a
0,pse né sansfelpsalguma pezoa
-1,pse pp upn psn cs iun alderdi frantzes guztiakzenbat etsai dituen euskerak gurean lotsagarria genozida kulturalak
-1,pse putzu sakon eta ilun bat zen
0,pseeek enplegua sortzeko eta sustatzeko agenda sozial sendoa jarri nahi du martxan
-1,pseeek euskararen inguruan egindako bideo batek haserrea eta nazka eragin ditu bidez
-1,pseeek euskararen inguruan egindako bideo batek haserrea eta nazka eragin ditu via
-1,pseren bideoak ondo dioen bezala ez diote sartzen utzi
-1,pseren euskarakiko jarrera salatzen dugu garaipenik handiena badakizue zein dan hitz egin hitz egin
0,pskk gipuzkoan eaj eta eh bilduren arteko leia estutzen du eta pse eta ppren artekoa urrundu
0,psoe donostin gestazio subrogatuari buruzko eztabaida baten parte hartzeko prest
1,publikoki eskertu nahi nion ri botoen arazoan emandako laguntzagatik eskerrikasko
0,pues hala al rincón
0,q nota darías
-1,que te jodan botiflerak
0,que urkullu no le votó a ibarretxe ay ama bonita ocurrencia para salir del paso
0,queremos 1 euskadi aintzindaria quiero ser la lehendakari de todos
-1,quo vadis 20n manifa gasteizen
-1,rápido olvida con lo que los ahora empapelaban batzokis y alkartetxes
1,rebeka ubera tolosaldeako herritarrek kalitatezko osasun zerbitzuetara sarbidea via ehbildu
0,rebeka ubera tolosaldeako herritarrek kalitatezko osasun zerbitzuetara sarbidea via ehbildu
0,red_circle ikusi ko hautagaia elkarrizketa web bidez
0,ren aurrekoetan ere badago zeren eta iraganeko diferentziak gainditzea izan da bere helburuetakp bat
1,ren egi borobila hauteskundeak garrantzitsuak dira are gehiago borroka kulturalapensamiento hegemònico nuevo sentido común
1,ren gazteekiko konpromisoa 3
1,ren gazteekiko konpromisoa 5 enplegu gehiago ta hobea…
1,ren inhabilitazioa erabaki politiko baten kronika izan da debate juridikoa faltsua
-1,ren irribarrea ere lortu dut rena falta zait soilik
0,ren lantaldeari huts bat ikusi dio ek euskalgintzako kide kalifikaturik ez egotean
1,ren ordezkariak hedabideetan gaur 5050
1,ren proposamena estatus politikoaz alde bikotasuna bide legalak akordio zabala
1,ren proposamenak eaerako norabide egokian
1,ren puntu horien kanpaina fruituak ematen hasi dela dirudi hori bai hauteskundeak…
0,ren tolosako mitinaren irudiak eta rekin
-1,rentzat 900 € kobratzen dituzten goi mailako ikerlariak izatea ez da arazo herri baten garapenerako
1,retweeted eight-pointed_star maria popi eight-pointed_starnari ari ari pili lehendakari nzorte on
0,retweeted eh bildu bizkaia nn el último muro que nos han puesto nos impide
0,retweeted eh bildu nn󾠟 bihar goizean irratia entzuteko bi arrazoi 󾍇n󾠟 un par de razones para escuchar
1,retweeted pili zabala nnautogobernu gehiagorekin inor atzera utziko ez duen euskadiren alde lan
0,rgi sistema mantenduko du k baina jende gehiagora heltzeko asmoarekin batez ere emakueengana
0,ri agirreren hitzak gogoraraziz zergatik independentzia nahi dugulako eta behar dugulako
0,ri egindako elkarrizketa sarean ere ikusgai duzue
-1,ri entzunda uste dut argitu dudala hirueletasunaren helburuaikasleek euskaraz egitea anniebottleek ingelesez bezain ongi
-1,ri eskura jartzen dio k eztabaida guztion telebistan telebista publkoan erabilera ez
0,rt pili zabalari elkarrizketa orain entzun zuzenean
1,rt bildarratz jlcleries aitoresteban eajpnv pdemocratacat mas presidentearekin aitor esteban eta biok diada e…
1,rt psoe idoiamendia ongi etorri sanchezcastejon
0,saltsa guztietan zaude
0,santurtziarroi ren programa banatzen
0,se acerca el dia a quien vais a votar face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
0,se duerme bien
1,seguimos a las 19 con y grinning_face_with_smiling_eyes alegría y audacia
0,según esta gente no saben gestionar
-1,seguruena ez du eraginik izango baina youtuben salatu dut bideoa gorrotoa sustatzeagatik
-1,serio dinozu psoe regenerazioa non gelditu dira ppsoeren garaiak
0,shaved_ice shaved_ice shaved_ice arnaldo martinez
0,si
1,si no quieren tazataza y mediasoberania eta justizia soziala
-1,sin flushed_face es irrelevante ciudadanos en euskadi
-1,sin duda alguna favores de partido
0,smiling_face_with_smiling_eyes thumbs_up flexed_biceps purple_heart purple_heart purple_heart purple_heart
1,sois muy grandes zorte ona
1,solasaldia zorrotzan rekin
1,somos los arquitectos de la euskadi de hoy benetako eusko gudariak
-1,sonreid porque nos vamos a ostiar
0,sortu eta ehbilduko inor ez dute kartzelaratu eh autonomistak ez dituzte kartzelaratzen
0,soziometroaren arabera eajk irabaziko lituzke hauteskundeak 26 eserlekurekin bidez
-1,speech_balloon azken urteetan urkulluren gobernuak ez ditu n ditugun baliabideak erabili
1,sr otegi endavant aurrera
-1,steerri buruz nioen eaj ren alde oso nabarmen gezurrezko lekukotasunak idazteraino
0,suposatzen dut oposizioak beharko direla
0,ta nere lantokira joatea ni botatzen saiatzeko laben nengoen
0,ta nork ta zenbatetan goraipatu du urkullu galdu egin dut hau
1,talde irabazlea animo
0,también y
1,también válido para euskal herria
0,temas de actualidad itxaso atutxa presidenta pnvbizkaia via
1,temas de actualidad jasone agirre candidata bizkaia
-1,terrorista otegi
1,thumbs_up thumbs_up thumbs_up smiling_face_with_smiling_eyes smiling_face_with_smiling_eyes smiling_face_with_smiling_eyes
0,tik ta tik
1,toda mi vida he votado a felipe gonzález ahora raised_fist rose rose
1,todas podemos
-1,todo un ejemplo
-1,todo va bien menos las encuestas
0,tolosako karpa leporaino beteta eta jendetza kanpoannmaialen iriarte pnv eta podemosi atea ixten badigute zer
-1,tomate la pastilla indepe
1,topagune ederra montau dogu merienda ta guztie
0,tope dot zein dan winking_face
-1,tortura tortura da hau zuritzea nazkagarria da
-1,torturak eta torturatxoak omen daude irakurtzeak goragalea eragin dit
-1,traba da
1,transitzio energetikoaren inguruan mahai ingurua antolatuta bertan
0,trending ahora en izquierdacentro izqdan➀ ↑ n➁ ↑ n➂ ↑ n➃ ↑
0,turno para nuestra candidata a lehendakari en barakaldo
1,twittercombbescer4dm
1,txagorritxuko gaztek beti oso harro egon dira beraien auzoa langile eta gorria delakonoraingoan ere rekin
1,txakurrek militarrek gobernadore zibilek eta abar euskal herrian egiten dute lan euskal herritarrak ote dira ba
1,txalapartak ireki du amasavillabonako ren ekitaldia presente aurrera
1,txaloka eta zutik goierritarrak mitin amaieran
-1,txiorik ez ri buruz argigarria
-1,txirrindularitzako sprinterrak datozkit burura urkulluri helmugako azken metroak prestatzen pp eta pse
0,u» bozkatu
1,ubegiratu up_arrow up_arrow up_arrow
1,udondoko jaietan ere gazteok argi dugu gazteok
-1,ufff k pereza
-1,un bildukistaní con la pancantar abrir fronterastiene guasa el patxi
-1,unearen garrantziaindarra goraipatuta hautatua izateko kalkulu estrategikoa atzoko begirada horrekin bete eta agortu zen
1,unibertsitate legea hori da k gobernu programan zehaztutako oinarrizko legeetako bat funtsezkoann
1,unibertsitatea etorkizun gaztea eta entzun eta esan jendez gainezka
0,ups error lo siento
1,urdaibai txapeldun y lehendakari
1,urduñan igande honetan herria garaile
0,urko zabala iritsi da riora
-1,urkuilurentzako ikertzaileak 900 euroko sariak izatea ez omen da arazoa mendia ingelesaren alde ta euskara
0,urkullu apaltasunez baina bihotzez harrotasuna sentitu dut mundu zabalean euskadi ordezkatzen
0,urkullu 24 eserlekutik behera emaitza txarra litzateke guretzat
0,urkullu azken legealdian egin duguna berresten dut autogobernua defendatu ez gara haratago joango
-1,urkullu entzutea ez da munduko esperiantzarik dibertigarriena baina eitbko albistegietan uneoro aurkitzen dutberaz entzun dut
0,urkullu españaren ekintzailetza maila afrikakoarekin alderatzen
1,urkullu eta iriarteren euskara ona besteena eskasa
-1,urkullu eta pnvk independentziari buruz duten iritzia
0,urkullu eta pnvkoak espainiak aldebikotasunari ezetz esaten dionean
1,urkullu etorri ehura eta ikusi ikertzaileon prekarietatea
0,urkullu euskaldunak gara eta gure nortasuna munduan zehar ezagutarazi nahi dugu via
-1,urkullu ez da estatuburu bat
-1,urkullu ez da ibarretxeren herena ere honek petronorren edo athleticen bukatuko du ley de sabino
-1,urkullu hasi da hizketan ya zzzzzz
-1,urkullu jasateko biharko da zeozer
1,urkullu jauna argi eta garbi irabazle gaurko honetan
0,urkullu jauna espainian ez da ezebez aldatu gorri deskafeinatuak morez jantzi dira bakarrik en fin
-1,urkullu jauna onartu ez duzu inongo b planik
0,urkullu larrion mendia alonso eta zabala
0,urkullu lehendakari la prioridad de eusko jaurlaritza gobierno vasco ha sido garantizar las políticas
0,urkullu lehendakari gure lehentasuna izan da gizarte politikak bermatzea inor atzean utzi gabe
1,urkullu lehendakariak arrasatera egindako bisita kontatu digu bertatik bertara lankideak
1,urkullu lehendakariarekin euskadik etorkizuna du
1,urkullu lehendakarinbideo bertikalak bezain beharrezkoa dugulakon
-1,urkullu madrilera behin ta berriz joan behar dela esan dunean entzun diet ondo dagolea ta iritzi berbera dutela
0,urkullu negarrez hasiko da laster red_heart
1,urkullu ona da
-1,urkullu oraindik ez daki biralitatea izateko espainiarekin estatua izan beharko degulabestela menpekotasuna beti
0,urkullu vs otegi zuek erabaki
-1,urkullu zin dagit
1,urkulluelkarlana eta inbertsioa mantendu behar ditugu erronka hau gainditzeko via
1,urkullueuskadi guztion artean eraiki behar dugu inor atzean utzi gabe via
1,urkullueuskal autogobernua eguneratu eta egokitu beharrean gaude via
-1,urkulluk argitu behar du lehentasuna euskal herritarren erabakia errespeatu edo geldirik geratzea madrilgo betoaren aurrean
-1,urkulluk dio berak erabakiko dula zer den tortura eta zer ez eta orduak eta orduak zutik pasatzea ez dala hainbest…
-1,urkulluk dio ez duela agintzen bete ezin duena nguk diogu gauzak egin daitezkeela borondate politikoa badago
1,urkulluk ekintzen bidez erakusten jarraituko du eajpnvk vitoriagasteiz euskadiko hiriburuarekin duen konp
-1,urkulluk tabako makina dirudi iriarte kameraren pendienteegi zabala ez dago eta mendiagarrido ergatiboaren intramunduan
-1,urkullurena akats diplomatikoa da ala lerratze neurtua
1,urte zailak izanda ere zerbitzu publikoak mantendu eta bermatu dira
1,urtez urte 5 igoko dugu berrikuntzarako aurrekontu publikoa eta abian jarriko dira ikerketarako 100 trakzio proiektu
-1,usabiaga hori jauntxoren morroia da
-1,usabiagak datorren debatean postua lortu du aurkezlearen papera egiten ez badu pnvren ordezkariarena
-1,vas a comparalo
0,vaya teloneros q se busca…
-1,vergüenza vérguuueeenza vérguuueeenza
-1,vete a la etxea
1,vídeo maddalen iriarte cabeza de lista de eh bildu por gipuzkoa
0,vídeo vox sabotea a arnaldo otegi
1,vota por lo tuyo bozkatu nurkullu lehendakari nnn
1,voto en contra de batidas en ayunt de karrantza
1,vox alderdi ultraeskuindarra otegiren hitzaldia boikoteatzen saiatu da frustrazioak horrelakoak eragiten ditu
0,xabier zabala asko zor diot duda barik maite zaitut kantuari
-1,xxi mendeko independentzia xxmendeko berdina da xixmendekoa independentzia ez dena menpekotasuna da urkullu
1,y buen tiempo
0,y gobernarán euskadi con pnv
-1,y patxi lopez de lehendakari xq de euskera ni puta idea farsantes
-1,y su hermanita secretaria general de donde acaba de aterrizar uffff
0,y tras el acto con y en gernika seguimos en leioa barakaldo galdakao indautxu bi…
0,y yo oyendo a a la candidata de
0,z rekin taldelanean egindako hausnarketa 125133 orrietan euskarazko dokumentuan
-1,zabala andereak dena irakurtzen duez dakit papera izango ba duen edo guatxap bidez jasoko duen mezua madriletik
-1,zabala esaten duena barrutik irtetzen zaio naturaltasunezbehintzat bere hipoteka sinatserakoan irakurri bazekien argi daukagu
0,zabaldu iruzurra
1,zarautzen eh bildu herri honen motorrak pizteko akuilu izango da
0,zarauzko euskal jaietan
-1,zasca de mortadelo a
1,zatoz bihar gasteizko mitinera probintzia plazan1830etan eta entzun eta agurtu
0,ze da soberan dagoena aurkitzeko joku horietakoa
1,ze doinu du zuen ustez ren hauteskunde kanpainak ren proposamena ederra da
-1,ze zaharra
0,zein da burujabetza eta independentziaren arteko aldea
-1,zein gutxi aldatu diren batzuk 1899tik beraien adnan daramate antza
-1,zelako euskera erakusketa
-1,zenioena betetzeko
-1,zentratu ditzagun debatea non zentratu behar den zasca ren euskalkia
-1,zer benetannikerketa bakarrik zerbait ekoizteko baina ze putamierdaz ari zara
1,zer da n
-1,zer dio psoe gure eskubideak non daude euskaraz egiteagatik gehiago ordaintzen dugu
