label,text
1,larraitz ugarte ta nerea kortajarena entzuteko desiatzen entsaiatzen zatoz1930tan
1,larrion herri partekatua egitea ilusionagarria da” miren larrionek esan du eh via ehbildu
1,larunbatean gurekin izango da gu ere bertan izango gara gora eta
0,larunbatean k mitinjaia burutuko du
0,lasai egon zaittie agertu da
0,lasarteoriara etorri behar duzu
-1,lasheras n hipokresia ta zergatik hitzegiten den hain gutxi elkarrizketa sozialeko akordioaz
-1,laura garrido tira de susana díaz contra urkullu
1,leaartibaiko eajpnvko ordezkariok eskualdeko herritarroi deika ibili gara zuon kezka eta ekarpenak jasotzeko
0,lehen aldiz k ez du kataluniako prozesua eredutzat jarri nahita ala nahi gabe
1,lehendakari
0,lehendakaria eta errektorea vicente atxa ikasturte akademikoari hasiera ematen elena urdanetarekin
-1,leheno albaniaz hitzegiten zuten
1,lehentasuna eta helburua gazteen enplegua da beste arloen artean
1,leioan ere kanpaina indartsu eta ilusioz bukatu dugu gora leioa berria
1,leioatik ere larunbatean bilbora joateko prest n
0,lendakaris muertosen abestin neska bat jarri beharko dute eta pili deitu
0,lhk datozen 4 urtetan guztira 8500 milioi euro bideratuko ditugu hazkundea eta enplegua sustatzeko”
1,listos para empezar el acto en portugaletelander tinixara itxaso carmen y eskann n barakaldo
0,literal de hecho
-1,lo que tenemos no nos lo ha regalado ni pnv ni pp daukaguna guk geuk irabazi dugu daukaguna herriak berak eraiki du
-1,lo único naranja en euskadi es alde hemendik
1,lortzeko bidean irailaren 25ean aukera bakarra dagoela argi geratu da eh bildu
1,los cuales jamás fueron juzgados
1,los jóvenes si quieren tener futuro en euzkadiya saben a quien votareh bildu
1,los tuits podrían ser estosnngaur n otxartaga plazan emakumeok euskadi aldatzen
-1,lotsagabea eta edukazio gutxikin beste hautagaiei hitza moztu eta oztopatzen psen urduri xamar dauden
-1,lotsagarria bideoa euskaraz bizi nahi dugunok gara baztertuak edozein txokotan batez ere administrazio publikoan
-1,lotsagarria bideoan
-1,lotsagarria euskara maila 5etik 3k huts euskal espainolak euskaltegietara urkulluri gindilla ipurditik sssshh hartuko dut
-1,lotsagarrianbideoa kritikatu ta egunero gazteleraz aritzeko aukerarik galtzen ez duten euskaltzaleena oraindik okerragoa
0,lotsan estatuko bortizkeria legitimatzenn milaka tortura kasuen aurrean han existido casos
0,lurrera eta tradizioetara jendea errespetatzea eta ongi etorria izango zara
1,maddalen eta arnaldo euskarari buruz hauxe gure apustuahauxe gure eskaintza
1,maddalen eta arnaldo herri txikien indarraz
0,maddalen iriarte gipuzkoako hautagaia gure gomita izanen da asteazken goizean 753
0,maddalen iriarte espainiar ekonomiak higatu egiten gaitu eta ez digu aurrera eg via ehbildu
1,maddalen iriarte vs iñigo urkulluren arteko spin off bat nahi dogu planokontraplanoan
0,madrilgo neurriek askotan eragiten dute injustizia gure tresnekin aurrera egin ahslko genuke askoz hobeto
-1,mahoma ez badoa mendira mendia joan dadila euskaltegira berriro
1,maldito euskera vota pse
0,mañana a las 9h en y en
1,mañana y pasado pili zabala nagua albaada colaulancet martíneznelharrekinnpodemos
0,martxan rekin
-1,me aburrís
0,medidas sectorales
0,mendia urkullu un lehendakari rentista del pse”
-1,mendia anderea eta pseren mezuak tximinoa arbolan gorago haren ipurdia ageriago
-1,mendia edo rosa diez
-1,mendia eta garrido euskarari ostikoka etb1 debatean inor ausartuko al litzake españolez hauek euskaraz bezain gaizki hitzegiten etb2 koan
-1,mendia euskararen aurka egiteko berotzen da
0,mendiak euskal herriko mendien aplikazioa
1,mensaje de olatz martinez candidata al parlamento vasco y de nuestro barrio
-1,menudo zasca bravo
0,mesa redonda o debate casi electoral entre pnv y podemos en
-1,mesedez joan ahal daiteke euskaraz ongi dakien norbait lotsagarria da zuen jarrera
-1,mesedez urkullu lokartzeeeeen naizela jarri bateria
-1,mezedez ez bozkatu tipa hau
1,mi opciónnere aukera winking_face smiling_face_with_smiling_eyes thumbs_up
0,mi quiniela pnv 26 eh bildu 20 podemos 14 pse 8 pp 7
1,mila esker besarkada bat
-1,mila esker idoia mendia euskara hauteskunde kanpainaren erdigunera ekarri duzulako k arrazoi
1,min dut belarrietan frikitasun ariketa galanta da debatesri jarraitzea e eskerrak urkullu eta maddalen dauden
1,miren arnaldo maddalen iker oskar irantzu sabino marian laura itziar nharro gure koalizioa osatzen duten politikariez
0,miren larrion gaistezko udaleko eh bilduko bozeramailea ren izenean
-1,mirenen beste zaska bat oraingo honetan ri euskara dela eta aupaa neska
1,miribillan prestaketan ren ekitaldia atontzen laster arte
0,mitin elkarrekin podemos zurrumurruak vía
0,mitin iñigo urkullu joseba egibar
1,mitin multitudinario del lehendakari en bilbao
0,mitina bergarann tear-off_calendar gaurn office_building plazann seven_o’clock 1800n megaphone dantzariak jana edanan busts_in_silhouette eta
-1,mklkm pnv eta pseri esker bergararrok galdu duguna
0,moderatzaile edo ziztatzaile lanetan ariko naiz solasaldietan gaur vía
0,moderatzailea nahiko eskas ibili da esaterako amaierako diskurtsoetan ez zeukan zertan moztu ta
1,mucha suerte a las amigas de este domingo
0,mugimendua
0,murala hasi da forma hartzen egin gazteon herri
1,murrizketek langabetuak sortu eta langileak leporaino lanez jarri dituzte igandean
0,musikaz zinemaz eta euskal politikaren eleberriaz solasean aritu gara rekin garoan
0,n
1,n arnaldo otegiren aipamena egin diotenean marlaska epaileak emandako erantzunak zur eta lur utzi nau unamused_face
1,n erdi aroko azokan kook
0,n gure hezkuntza hobetu eta erreferente izatea nahi dugu horretara elkarlana behar da
-1,n k ere bideoa atera al du elebakar petirrojo guztiak kostituzionalistak bihurtuko dituzte p
-1,n txanpa nafarroan irrelebantziatik eginda ezin da gurea deklinatu gure markoa da ori ezin da aiekaz aldatu
1,n zein abesti da n propagandie eitteko erabiltzen da
-1,ndonde estaban urtaranurkullu nmuy facil apoyando desahucionaski da
-1,n35 orduko lanaldiakn1200€ko soldata minn40000 lanpostu publikonnedozerk ez du balion
0,nabaria da pertsona ezberdinek idatzitakoa dela eta tarte batzuetan hizkuntza gehiago zaintzen da beste batzuetan baino
-1,nabarmen da iriarte eroso dagoela luze ezagutzen duen medioan zabala etxekolanak literalki ikasita dator gidoitik ez da atera
0,nafarroamomentu historikoetan itun historikoakez gaude soilik gobernuaz baizik ta herri honen markoaz
1,nagua albak mitina emango du gaur irunen 1930ean hasiko da elkarrekin podemos koalizioare
0,nahi dugu herri proiektu bat non gazteak ez diren exiliatu ekonomikoak izango
-1,nahiz ta ikuspuntu politiko dsbrdina izanuste eajtan badaudela urkullu baiño hizlari hobeak minutu 2 brari entzuten t aspertu
0,naiz aretoa txiki gelditu da leioako campusean arnaldo otegi eta laura mintegi entzuteko
0,narrazoia bildu bigaren ahalvdegu hirugarren
1,naupa elkarrekin podemos clapping_hands clapping_hands clapping_hands
0,navarra foral y francesa
1,nazio sendoak akordio zabalekin lortzen dira eta berriro ere eskua lutzatzen du k
1,nconstruir juntas y juntos un país elkarrekin herri bat eraiki n
1,ndirecton n n nn
1,nel 25s vota elkarrekin podemos
-1,nerabe bat dirudi azterketa oralean txuletari so irakurketa gaitasunean dbhko errebalida ez luke gaindituko
1,nerreskatesoziala n1200€ oinarrizko soldatanoinarrizko errenta haur ta nerabeentzatn1080€tako pentsioakn
1,ni inhabilitaciones ni fernandez diaz teniamos un lehendakari ahora tenemos tres
1,nigandean denok ezpainak gorriz margotuta
1,nigandean egingo dugun keinu txikiahistoria egiten jarraitzeko balio dunarnaldo maddalen jasone mirennirri egin
1,nik argi daukatnere hautagaia ko da
1,nik ere bozkatu dut
-1,nik ere ezin dut sinetsi euskal sozialista hainbatek horrelako errespetu faltarekin bat egitea
-1,nik nago idoia mendia 2 puntuko harakiria
-1,nik urkulluri aholkatzen diot euskal herriaren alde egitea eta ez saltzea bozka batzuen truke
0,nik uste administrazioa motorra izan beharko litzakela euskararen zabalkundean 12
-1,nik uste erabakia izan dela oraingoan kanpoan gelditzea total euskaraz pa quén
0,nikita ni pone guapa nyo mi perrita galga plata
1,nire babes osoa eta bere taldeari euskara guztiona da eta hizkuntzaren izenean ezin da erasotu iñor boto gehiago irabazteko
0,nire bihotza kartzeletan dago t haien senideekin
0,nire etxeko euskaldun endogamikoek euskaraz katalanez gaztelaniaz eta ingelesez hitz egiten dute winking_face
-1,nire irudimena izan da ala k egia da baldintza txarrak utzi ditudala esan du
1,nire konpromisoa da alderdi guztiekin hitz egitea eta ahal dela adostasunak burutzea guztiekin
1,nire tokia eajn dago euskal herriak eta eajk eman didatena nik eman diedana baino askoz ere gehiago da
1,njnn de mnmnm mnmm
0,nla peña de cs haciendo amigosverdad
0,nlarunbat arratsaldean zarautzen mitina arnaldo otegirekinngetariatik
1,nn25tean argi daukagunn n n
-1,nnmañana vitoria capital de españanarmada lezonntodos a vitoria n
1,nnnvota
-1,nnzaila egiten ari baita k botatzen dituen astakeria eta ergelkeria guziei behar bezala erantzutea
-1,no conoce esa palabra
-1,no he visto navarra en ese tuit
1,no te pierdas el debate de nuestra candidata a lehendeakari
0,no vale
-1,nolako zura nhalako ezpalan n
-1,non dago upv gure unibertsitate publikoak ez dauka beharko lukeen maila
-1,norbaitek egindako proposamenen bat ulertu du a ze gaitasuna deus ere ez errateko
-1,normala da burukide hauek tradizio eta ikur guztiak bertan behera uzten ari dira
-1,normez eta arau preskriptiboak gorabehera zorionez hizkuntzek bizirik diraute
0,noski baietz
1,npili zabala
0,nuestrasos candidatasos por gipuzkoa
1,nuevo video de hablando maravillas del
0,nuevooo
0,nuevos tiempos
-1,nzein da urkulluren personal coacha olasagastin
1,nzuekin zuengaitik eta zuentzatn por vosotrnbozkatu
-1,ogirik gabeko otordua bezain zozoaduen pertsonalitatetxuleria apurra etxerat edo grebazaleen aurrean ateratzen dunn
0,ohartxo bat ortuzaren kasuan ez du aipatzen el pais euskadi edo espainia den
0,okerrena da pnvri esaten duena egia dela
1,okondon eta rekin
0,ondo egin duzu ardanza eta urkullu zerrenda horretatik kanpo uzten jaja benga jarraituko dugu beste uneren batean ondo segi
1,ondo hasi da eta ondo ikusi dut urkullu proposamen sendoak langabezia jeisteko beti
-1,ondo legoke 100 izatea baina horretarako inmertsio linguistikodun hezkuntz sistema behar
1,ondo pili zabala oraintxe
1,ongi etorri pedro gasteizen idoia pedro eta lagun askorekin
0,orain alfonso gurpegik du hitza esandakoa osatu matizatu eta erantzuteko
0,orain arte ixilik egon naiz baina soberan akaso inork eskatu gabe eman didazun iritzia
0,orain badakit nork ez duen euskara bultzatuko
1,orain bai prest gaude eta entzun eta gure galderak egiteko ilusioa ga
-1,orain pnv bezain independentistak zarete hori ba espainiar legalitateari oniritzia ematean hori gertatzen da
-1,oraindikan ez dakite gure hizkuntza debekatuko nuke lehendakari bat euskaraz ez egitea non ikusi da hori
0,ordu 1 falta da k ri egindako elkarrizketa ikusteko
1,orduan badakizu nor bozkatzea komeni zaizun eta nor ez
1,orgullosa de nzorte onnmuxu bat
0,ortuzar eh bildu eta podemosen arteko ituna da eajren arerio bakarra eaeko hauteskundeak eitb
1,ortuzarbenetako gaitasuna nork izango ote duen nik oso argi daukat eaj eta urkullu lehendakaria via
1,os cuento un secretonel lehendakari garaikoetxea fue lehendakari sí pero del pnv winking_face
0,oso interesgarria desberdintasunagazteen 23 podemos nahiago adinekoen 23 pnv pnv y podemos dos gotas de agua
-1,oso ondo clapping_hands_light_skin_tone clapping_hands_light_skin_tone
-1,oso ongi etorriko zaizue ko eta leire txakartegiren iritzi artikulua
1,oso saiatua bainan guda gehiegitan sartzen oso gustora 12
1,ostegun honetan arabako ekitaldi nagusia ekin este jueves acto central de álava
0,ostras arnaldo handia gutxiesten omg flushed_face
0,otegi eta erkoreka egongo dira etzi eskualdean
0,otegi ez zen preso egon sortukoa edo ehbildukoa izatearren
1,otegi faltan bota dut gaur
0,otegi mola y lo sabes sexo bildu y rockn roll otegin bizikleta bakartxon elektrokunbia eta gero emaitza harrigarriak
0,otegi plantea para euskadi un tripartito pnveh bildupodemos como en navarra
0,otros a los pies negros o perroflautas
1,oztopo guztien gainetik aurrera lehendakarigai bikainak zarete
-1,oztopoa euskara ikasi nahi ez duzuenak zarete
1,pareces paquito marhuenda p
0,parlamentuan ezker abertzaleak behar zituen bozkak eman zizkiola esan du
1,paul laka gazteria ez da kanpainako kontu bat k argi dauka gazteria estrategikoa dan
1,pentsioetaz eta osasungintzaz rebeka eta marianekin solasaldia eguna hasteko soraluzen
-1,perroflautismo en euskadi
1,pertsonala dan gustixe politikue da handia atzoko hitzartzea handia taldeairabazteragora n
1,pertsonala politikoa da nnatzo egoteko neure arrazoiak azaldu nituen miribillannn
1,pido el voto para idoia mendianidoia mendiaren aldeko botoa eskatzen dizut denok batera euskadirentzat etorkizun
1,pilar zabala primera mujer lehendakari de euskal herria unid podemos yes we can please 2016
0,pili zabala subiranotasunaz euskal gizarteak izango du azken hitza”
1,pili zabala abrazo fuerteeeeeee
-1,pili zabala baina zer kristo esaten ari zara jajajaja
0,pili zabala debate etb
-1,pili zabala entzunda neure burua ikusten dut aspaldi hartan historia ikasten ahoz gora errezitatzen buruz ikasi beharrekoa
-1,pili zabala gaurko debatean
-1,pili zabala irakurtzen ari da azken minutuannbenetaaaaaaann
-1,pili zabala lokartu al da urkulluren bakarrizketekin ez da harritzekoa
1,pili zabala nuestra próxima lehendakari
-1,pili zabala nun dago kamera
-1,pili zabala odontologia eskaintzen grinning_squinting_face
-1,pili zabalak ahoa irekitzen duen bakoitzean 100 botuemailek ihes egiten diotenes hablar pili zabala y sube el pan
-1,pili zabalak bilduri botoak kenduko zizkiola uste zuten baina bide honetan eajri kenduko dizkio
-1,pili zabalak herri honentzako nahi duena ulertzea zaila izan arren dagoeneko bi gauza badakizkigu ez da ez indepe
-1,plantón de de a los estudiantes en la
1,plazer bat izan da arnaldo
1,plazerra izan da mila esker gure herrira gerturatzeagatik
-1,pnv autogobernua lortzeko prozesuaren bideko bideorriaren ildoak markatuko duen premia sozialaren egiaztatze prozesuarenbarka galdu naiz
0,podamos vs
-1,podemos euskadi ppk eta psoek ez dakite euskaraz idazten lotsagarriak dira bidali dituzten hauteskundeetarako eskutitzak
-1,podemos ez nuen fin ikusi nahiko ahula ikusi nuen hautagaia
0,podemos ir a darte el abrazo
1,podemos irun ahal dugu lehenengo podcast programa eskura dago dagoeneko n
-1,podemosen egitarauko hizkuntz eskubideak ataleko proposamenekin euskaldunak bigarren mailako herritar betiko
-1,podemosen militar pazifistekin hasi ziren eta pluriregionalismoarekin datozkigu orainpsoeren bertsio berritua
0,podemosrt pilizabala dignidad para convivir duintasuna bizkidetzarako
0,podemosseriedeespaña
0,polemika piztu du gaztedi planak durangaldeko eaj eta eh bilduren artean
0,politika ekonomikoaren programa aurkeztu du gaur ekitaldian
0,pp en euskadi
-1,ppko eremuaren bila pse alderdiak kanpaina leherrarazi du jeltzaleen onurako deus egin barik hegemonia winwin
-1,ppko faxisten menpean eh ta hauek iritsi da alderdiaren garaia lehenkaritza kudeatzeakin nahiko
0,presoen artean ere iritzi desberdinak daude kalean bezala denak errespetagarriak nik abstentzioa
1,prest
0,primera azala 7k
1,primeran
1,primeran asko gustatu zait autogobernuari buruzko hausnarketa
1,probokazioen aurrean programa horra ren hizkuntzpolitikarako proposamen sendoa
0,programa aurkeztu du k eraikitzeko lege dekretu eta kontseilu proposamenakn
0,programann
1,proiektuak hamaika ta helburua ekonomianhezkuntzan ta alor askotan erabaki propioak hartzea denok hobeto bizitzeko
1,proiketu garbi bat daukagu argi daukagu koropiloa non dagoen 1978an trantsizioan egin zuten
0,pse
0,pse né kakaka
-1,pseeek euskararen inguruan egindako bideo batek haserrea eta nazka eragin ditu n
-1,pseeek idoia mendia aurkeztuko luke lehendakarigai espainierak nergatiborik balunjose mari pastor n nn
0,pseeeko ordezkariek arrosak eta esku orriak banatuko dituzte igandean n
-1,psek eaen inoiz izan duen porrotik handiena merezi du euskaldunok horren misarableki iraintzeagatik txarrena opa diet
-1,psoe bere bideoarekin erreakzioa bilatzen ari da euskaltzaletasunean galduta duen zentralitatea berreskuratzeko besterik ez
-1,psoe beti bezela euskararen aurkan
-1,psoe diskurtso euskarafoboa sustatzen
0,psoe donostin gestazio subrogatuari buruzko eztabaida baten parte hartzeko prest
0,psoekkita
-1,psoeko gazteak kantuan madrildik ekarri behar izan dituzte euskal herrian ez baitira aski benetan merezi du
0,pues otro ibarretxe no se espera en el corto plazo
0,pues se os da muy bien
-1,que asco
0,qué es goazen xd
0,quebecen erabakitzeko eskubidea oztopatzeko onartu zuen argitasun legea canadak
-1,quebecen eta baita eskozian ere lehen mugimenduak aldibakarrekoak izan ziren argitasun legeak horiek argitzeko dira
1,queremos una euskadi que tenga derechos y oportunidades inor ez dago soberan
0,quilom
0,rafael casanovari omenaldian parte hartu dugu
1,rebeka ubera tolosaldeako herritarrek kalitatezko osasun zerbitzuetara sarbidea via
1,reenkartelada lehendakari
-1,rekin auzolotsa edo eudkaraz izan zelako
-1,ren ez da ona krisialdiak gizartearen oinarriak txikitu ditu
-1,ren amaieran non dago kamara
-1,ren buenismoa buffproiektu antagonistak bateratu daitezkenmesedz konfrontazio demokratika bai
-1,ren donostiako batzoki batean pintaketak egin dituzte n
1,ren gazteekiko konpromisoa 1
1,ren gobernuak ateako jinjaunkak barriztatu ditu
0,ren hauteskunde ekitaldiak n eta n en bidez
0,ren hitzartze osoa nnintervención completa de n
-1,ren iduriko iparraldekoa gisan ez dut lan egiten ahal euskadiko adminiztrazioan espaniar naziotasuna ez dutalako 12
0,ren inhabilitazioari buruzko juanjo alvarezen iritziartikulua n
0,ren kanpaina aholkularia kanpainaren nondik norakoak azaltzen
-1,ren kanpaina ekitaldia gasteizen
1,ren kontra dauden alderdiei galdetu eta soilik k erantzunnerrespetu falta galanta gainontzekoenan
1,ren maila ikusita kanpainan bere protagonismoa behingoz bilatu beharko litzatekeela uste dut
0,ren mezua bizkaitarrei
1,ren mezua bizkaitarrei n
1,ren mitina amurrion marian beitialarrangoitiaren hitzak
1,​ren proposamena ahtazn1moratoria n2auditoria ekonomiko sozial anbientalan3galdeketan
1,ren titularra euskal hiritarrek euskadi soziala indartzea erabaki dute
0,retweeted arnaldo otegi nngiro bikaina laudion indarra eta ilusioa hemen duzue familia
1,retweeted arnaldo otegi nnjohn carlinen artikulu interesgarria en la paz de rajoy
1,retweeted arnaldo otegi nnplazer hutsa leioako kanpusean herri honen orain eta etorkizuna diren
0,rgi lanbide
0,ri ez diote parte hartzen utzi baina taz oso oso harro n
1,robot superadimentsuak dagoeneko gure artean daude begira hau adibidez ri bozkatzea eskatzen face_with_tears_of_joy
1,rt el 25d vota n
1,rt rt bihar mitin jaia donostian irabaztera
0,rt todo a punto para empezar en gasteiz con y
0,rt sanchezcastejon pido el voto para idoia mendianidoia mendiaren aldeko botoa eskatzen dizut denok batera eusk
-1,saiatzen ez denak ezingo du inoiz zerbait gaizki egin
-1,santanderrek babestutako ekitaldia
-1,segun un euskadi para todos tiene que ser española independentzia
0,si rakaraka
-1,si borrego
-1,si es así jaungoikoak gorde gaitzala
1,si quieres evitarlo el con
1,si se puede con vamos a por la lehendakaritza
1,simulacro de debate hasta ahora urkullu feliz
0,sindikatuek esango dute gauza bat baina heziberri 2020 eskola kontseiluak onartu du
-1,sokatira al nargen
1,solasaldia aretoan zen egitekoa baina txiki geratu da ehundaka gazte leioan eta ren h
0,solasean ko florida parkean
-1,soldata 900€ galdetu ikertzaileei ea den edo ez den arazoan
0,soldata ezberdintasunak errealitate izaten jarrituko du murriztearen alde arituz gero mantentzea alegia eta ez desagertzearen alde
1,solik ren erantzunak jaso ditugu eskerrik asko ri zuen erantzunengatiknhemen bideoa
0,sondeo etbgipuzkoanpnv9neh bildu7npodemos4npsoe3npp2
0,subiranotasunaz euskal gizarteak izango du azken hitzan
0,subtítulos en español ala esaten dena entzun eta ez ulertu entzun nahi zenuena
-1,sustapen politika hizkuntzan hura baliagarria izatea da juxtu zuek esaten zabiltzatenaren kontrakoa
0,ta gu bertxo txikitan
0,ta nik ez dut inor erasotu ta hala egin badut barkatu
-1,ta nortzuk egin dute erreforma laborala nortzuk barkatzen dituzte kotizazioakemaiguzu konpetentzia hori
0,ta noski zenbat eta botu espainolista gehiago lortu orduan eta espainolagoa izango da eaj alderdiarentzat bikain baina aberriarentzat
1,talde honen lana eta gaurko mitineko indarrarekin ko kide izateaz egunetik egunera harroago
1,también en fiji
-1,tapando 350 asesinatos qué facil
0,telebista television prest gaurko ikusteko etb1en animo flexed_biceps
0,temas de actualidad
0,teresa santana elkarrekinpodemos kidearekin solasean n
0,tesi oso bat du k idatzia horren inguruan
-1,tik alde egin du
0,top story hezkuntza barneratzailea teknologikoa hirueleduna eta un see more
0,touché je je je biak gitxiengo eraldatzaileak dira psek gaz nahi du espainian ta k gaz ehann
0,traductor tongue deusquera sisplau smiling_face_with_smiling_eyes
1,tres veces he cargado hoy el móvil tres uste dut gaurkoz nahikoa dela pixkat irakurtzera ta ohera
-1,triste nago euskadik ez du merezi urkullu bezako pertsonarik hain maila eskaseko estatubururik vterradellasek pdcko buruzagia
-1,tristeena da keinu hauek denok txikitzen dituela ordezkaria bera eta ordezkatzen duen gizartea n
-1,trumpen kanpaina daukate buruan
1,txalo bero bat zuentzat garenaz ezin harroago egon animo asko azken txanparako
-1,txarren eta diferentzi handiz pili zabala
0,tximinoak hezten dituzten emakumeak ergo mono
0,udbko lagun bretoniekin ehbildu ekitaldia hasteko prest
0,ufffff
1,umeari tranbiak seinatzen dizkiot egunero baña adi euskadiren etorkizuna urkullu dela ez diot esan nahi atzamarrarekin
0,umiltasuna emandako hitza betetzea lana eta esfortzua horiek dira ren baloreak josune gorospe n
1,un pais digno y justo herri duin eta justoa
-1,una calicion bolivarianabildupodemos en hitzetan oso ona
1,une batez pentsatu dut ri mesede eta guzti egin diotela ren ordez beste ahots berri eta on batzuk ezagutzera emateko
1,unibertsitatera joan eta ziur k zein k asko ikasi dutela ikasleengandik
1,urduritasuna da nagusi n urkullu da berme bakarra lau urte hauek babestuta dagoelarik
0,urkullu
0,urkullu gobernu sendo bat behar dugu enplegua sortzeko eta gazteei aukerak
0,urkullu 24 eserlekutik behera emaitza txarra litzateke guretzat irratia
-1,urkullu asko dago egiteko oraindik azken 40 urteotan zer oporretan langabezia eta pobreziak gora egiten dute lehendakari
0,urkullu baño hobeto pasa dot pa barre masie noiz da hurrengue
0,urkullu eae eta espainiaren arteko harremana inposaketarena da komentatzearren
1,urkullu enplegu gehiago eta kalitate hobekoa sortzea dugu helburu eta horretarako epe luzerako estrategia dugu
-1,urkullu entzun
-1,urkullu espainiako egoera aldaketaren zain idiak gurdia se le van a escapar los bueyes y no va a haber quien tire del carro
0,urkullu estatuari begira itun berria noiz etorriko zain
-1,urkullu eta bere irakasle paternalista begirada hori
-1,urkullu ez disimulatu ez dakizula farra egitea zer den nik zure soldata nahi dut ere
0,urkullu for beginners beharrezkoa dena esango dugu hauteskundeak irabazi eta txiringitoa gure eskutan egoteko
0,urkullu hemen eta orain
1,urkullu jarraituko dugu espainiako gobernuak dituen konpromisoak betetzeko exijitze via
-1,urkullu jaunak azken hiru minutuetan ezer ez esateko zenbat berba egin daben e
-1,urkullu kakots gehi gay
0,urkullu kantxagarri
-1,urkullu katalanen erabakiak defendatu beharrean españaren zapalkuntzari alfonbra gorria jarrizauzolotsa
0,urkullu kontutxo bat independentzia independentzia da eta beste guztia menpekoa izatea da zorabiatu nau
0,urkullu lehendakari queremos un nuevo estatuto con más capacidad para ”
1,urkullu lehendakari datozen lau urte hauetan 8500 milioi euro inbertituko ditugu
-1,urkullu lehendakari kaltegarria
-1,urkullu maroto bat egiten ikusi eta ohera noa
0,urkullu ondo ikusi dut orohar desegokia minutu extra batean larrioni gauzak esateko modu bat inposatu nahia
-1,urkullu soso eta betiko diskurtsoa ondo doa va bienngoazen rekin
-1,urkullu torturak zuritzen lasai asko eta inongo lotsarik gabe n
-1,urkullu usabiagari deika gaurko rako argibideak ematennni lehenanni azkenanni ez moztunni garaile
1,urkulluirailaren 25ean eaj bozkatzea” izango dela herri gisa eta gizarte gisa aurrera egitea” via
1,urkullubi hitz inkestei buruz joera ona baina tentu handiz via
0,urkullueuskadi gaur ez da espainiarekin alderatzen euskadi gaur europarekin alderatzen da via
1,urkullueuzko alderdi jeltzalearen bermea da emandako hitza bete via
0,urkulluiriarte eztabaidaren unerik bizienean eh bilduren hautagaiari erantzuten utzi ez eta zabalari eman dio hitza moderatzaileak
-1,urkulluk aldebakartasuna etari begira soilik aldarrikatzen du espainarekiko aldebikotasuna eta akordioa etarekin zergatik akordiorik ez
1,urkulluk autogobernuari buruzko akordio zabala adostea eta estatuarekin akordioa hitzartu beharra via
1,urkulluk eibarren baieztatu du irailaren 25ean eaj bozkatzea” izango dela herri gisa eta
-1,urkulluk errealitatea ezagutu ta aztertu ondoren egiten ditu proposamenak besteek berriz gidaliburua jarraitzen dute
0,urkulluk ez du presarik nora joan ez duelako
0,urkullulehentasun bat da guretzako gazteentzako enplegua sortzen duelako via
1,urkulluneurri zehatzak konpromiso zuzenak ezkerraldean teknologiaparke berria ireki via
-1,urkullurekin euskal herriaren etorkizuna menpekotasun itogarria izango da ez dugu merezi
-1,urkulluren adierazpenak en sindikatu eta torturei buruz oso bitxiak dira besteen artean
1,urkulluzurea da hitza zurea da giltza euskadi eraikitzen jarraitzeko boto guztiak eajpnv via
1,urratsak emango ditugula espero dugu zure laguntza ere izatea gabon
-1,uste nuen ciudadanosen bideo bat ari nintzela ikusten
1,uyyy que bandaaa ondo pasa jende
1,vamos a pasar un día de fiesta
0,ven a las 12 a con y
-1,venezuela también es euskal herria
1,venga tio lo egitera bazen ordua ezta jjaa ondo lo egin
0,venga ya no jodas bozkatu edo nahi duzuna
-1,vérguuueeenza vérguuueeenza vérguuueeenza
1,vete a la mierda
-1,vía euskeraren alde eta auzolana sustatzen
0,vídeo entrevista a cabeza de lista de eh bildu por gipuzkoa
1,vitoria gasteizalava
1,vosotras sois indispensables para construir el pais que vamos a liberar eskerrik asko hor egoteagatik eta jarraitzeagatik
1,vota a pili zabala la esperan en el parlamento vota
0,vox son los reyes magos jaja
-1,wtf bide legalak mugarri jarrita espainiar konstituzioa nola egin dezakegu erabakitze eskubidean aurrera
0,y algunas sentadas en el escaño estoy
1,y nosotros de ti lehendakari el mejor candidato
0,y sin perdón
1,y yo corriendo
1,ya están aquí
1,yo nunca voy a bajar la mirada ante la injusticia en euskadi
0,yo si creo en la independencia la del siglo xxi argitzerik bai
-1,z betiko leloaren betiko leloa hegoaldera begiratu iparraldera beharrean horra ren tranpan
0,zabala gogoan taldeak eta zabala familiak ikurrineko eta lore sortetako erretira salatzen dute
1,zasca el 1° lehendakari despues del estatuto esta en
0,zaskatzarra hi
0,zatozte euskarara zoragarria izango da jasoko duzuena hori da jarrera eta mezua
-1,ze hizkuntzari buruz ari zaraupvehun parte hartzeko zenbat eta hizkuntz gehiagohobe ezjakintasuna goraipatzen
0,ze iritzi dakazue eibarko ospitalan inguruan eskerrik asko
0,ze iritzi dute eta k diem25 mugimenduaz
-1,ze planetan bizi da euskadiko podemos ley de claridad de canada euskaldunok badakigu madrilekin akordioa ez dala posiblea
0,zefregau asko zeneukan ala
1,zein da ppri gutxien gustatzen zaion partidua horra hor bozkatzeko beste arrazoi bat
0,zein litzateke zure lehen neurria lehendakari bazina
-1,zentratu ditxagun debatea non zentratu behar den ren perlak
-1,zentratu ditzagun debatea idoia mendia nhorrela denbora guztian
0,zentratu ditzagun debatea non zentratu behar den
-1,zer da podemosi dezepzioa eragiten diona herritarren esku uztea erabakia erreskate soziala bultzatzea gatazkaren
0,zer esandu
